Temperature,Humidity,Soil_Quality,NPK_Ratio,Fertility_Index,Crop_Type_encoded,Actual_Yield,Predicted_Yield
29.27619728,70.72380272,60.0,0.636363636,240.0,0,6.370337644,6.0236716
36.37227512,63.62772488,53.08333333,0.75,235.0833333,4,0.0,0.4891528
21.57424288,78.42575712,13.91666667,0.748691099,180.9166667,9,49.92177536,50.679684
17.62896353,80.0,44.33333333,0.76744186,196.3333333,9,47.83658368,54.60627
18.02817611,80.0,44.33333333,0.76744186,196.3333333,9,42.78530523,57.722664
7.932614285,80.0,35.58333333,0.820895522,157.5833333,9,0.0,0.22524482
14.55166949,80.0,39.08333333,0.810810811,173.0833333,1,29.4839333,29.120766
26.67219257,73.32780743,13.91666667,0.748691099,180.9166667,3,17.12781151,18.625164
38.98019266,61.01980734,39.375,0.6875,174.375,2,0.0,-0.025870958
22.76772761,77.23227239,42.58333333,0.802469136,188.5833333,4,51.69137677,53.60839
17.07913492,80.0,44.33333333,0.76744186,196.3333333,9,48.52665539,51.25503
24.24959996,75.75040004,27.33333333,0.772972973,191.3333333,4,56.78888857,59.929707
26.68086964,73.31913036,16.66666667,0.731601732,216.6666667,4,59.21849136,58.54146
34.43838578,65.56161422,33.83333333,0.757575758,149.8333333,8,2.935720446,2.6897807
9.489866591,80.0,43.45833333,0.773809524,192.4583333,6,0.0,-0.41597998
3.876119352,80.0,59.33333333,0.547826087,237.3333333,5,0.0,0.8475981
23.06555115,76.93444885,46.375,0.606060606,205.375,7,54.47071212,53.45902
17.51400204,80.0,17.04166667,0.704166667,221.5416667,6,17.09207537,15.833119
13.94955033,80.0,66.66666667,0.724137931,266.6666667,1,38.20323096,39.21168
29.74253179,70.25746821,13.91666667,0.748691099,180.9166667,3,1.623582103,0.8215671
26.61089516,73.38910484,33.83333333,0.757575758,149.8333333,8,53.39585663,48.058506
27.63989598,72.36010402,13.58333333,0.559808612,176.5833333,5,11.03865251,11.196584
12.0744737,80.0,13.91666667,0.748691099,180.9166667,3,12.1687025,12.836589
13.42941473,80.0,59.33333333,0.547826087,237.3333333,5,36.64694243,29.350489
14.39586487,80.0,59.33333333,0.547826087,237.3333333,5,35.7851462,39.01055
38.85330919,61.14669081,13.91666667,0.748691099,180.9166667,9,0.0,-0.15333407
18.12413854,80.0,17.04166667,0.704166667,221.5416667,6,25.31191884,20.18036
15.20207833,80.0,43.16666667,0.574468085,191.1666667,5,36.66688083,36.23017
36.81432181,63.18567819,42.58333333,0.802469136,188.5833333,4,0.0,0.38668674
13.16298234,80.0,27.33333333,0.772972973,191.3333333,4,0.0,-0.50833094
20.82866139,79.17133861,43.75,0.666666667,193.75,0,64.83133183,66.289505
33.83556634,66.16443366,42.58333333,0.802469136,188.5833333,4,7.136521422,6.516193
10.59834104,80.0,43.45833333,0.773809524,192.4583333,6,0.0,-0.5685088
16.56538292,80.0,72.66666667,0.716535433,290.6666667,4,19.79683962,14.097053
33.68623097,66.31376903,44.33333333,0.76744186,196.3333333,3,0.0,-0.4358547
25.12060294,74.87939706,13.75,0.65,178.75,0,29.92186985,27.14318
28.60473136,71.39526864,13.58333333,0.559808612,176.5833333,5,7.682728866,7.3780813
6.799244767,80.0,16.66666667,0.731601732,216.6666667,4,0.0,-0.8824096
41.22569651,58.77430349,21.75,0.728476821,152.25,8,0.0,-0.30568895
10.72175324,80.0,13.29166667,0.687830688,172.7916667,8,0.0,0.48627564
15.58860457,80.0,49.29166667,0.640776699,218.2916667,2,44.0815528,44.425022
36.2045691,63.7954309,58.0,0.673076923,232.0,8,0.0,0.79638404
24.30956228,75.69043772,44.33333333,0.76744186,196.3333333,9,41.00497871,43.4196
14.36683249,80.0,22.83333333,0.790849673,159.8333333,9,22.62246063,23.793488
18.8045907,80.0,43.75,0.666666667,193.75,0,64.87481742,65.2834
24.94992877,75.05007123,15.5,0.624454148,201.5,2,30.11312866,32.086796
30.97263937,69.02736063,22.5,0.6875,157.5,0,0.0,0.09801302
15.54979745,80.0,42.58333333,0.802469136,188.5833333,4,3.667116405,3.5507035
13.18299008,80.0,25.08333333,0.781065089,175.5833333,1,14.691829,19.465092
17.33756452,80.0,33.83333333,0.757575758,149.8333333,8,14.13621961,12.008568
27.60747395,72.39252605,17.04166667,0.704166667,221.5416667,6,46.90141781,53.00363
23.49228283,76.50771717,35.0,0.714285714,155.0,0,34.70466214,35.424355
12.27232078,80.0,15.5,0.624454148,201.5,2,11.66318742,17.54808
13.05818113,80.0,49.29166667,0.640776699,218.2916667,2,23.31140501,25.375603
11.72077556,80.0,23.83333333,0.625,166.8333333,7,9.742777461,10.448313
5.52349154,80.0,60.0,0.636363636,240.0,0,0.0,-0.187979
16.94492824,80.0,15.5,0.624454148,201.5,2,50.71044419,43.622334
13.9969341,80.0,13.29166667,0.687830688,172.7916667,8,0.0,-0.45068002
37.81276847,62.18723153,22.16666667,0.592814371,155.1666667,5,0.0,-0.032069575
23.4714232,76.5285768,25.08333333,0.781065089,175.5833333,1,31.5565123,37.948364
24.34467729,75.65532271,25.08333333,0.781065089,175.5833333,1,29.31008399,34.95085
13.3526167,80.0,48.70833333,0.757894737,215.7083333,1,25.2444331,24.978321
19.09707106,80.0,44.33333333,0.76744186,196.3333333,3,74.68987214,65.4597
23.65418803,76.34581197,27.91666667,0.744791667,195.4166667,6,54.42431281,57.469532
28.85355403,71.14644597,54.25,0.722222222,240.25,6,51.92971713,51.982735
25.70299477,74.29700523,35.58333333,0.820895522,157.5833333,3,25.71650111,22.88627
34.17996476,65.82003524,63.66666667,0.578512397,254.6666667,7,0.0,-0.045138285
16.1675846,80.0,27.33333333,0.772972973,191.3333333,4,7.954292715,6.3644743
34.45656142,65.54343858,13.91666667,0.748691099,180.9166667,9,0.0,0.014730711
19.75882533,80.0,23.83333333,0.625,166.8333333,7,63.24037398,55.588726
38.36826431,61.63173569,42.58333333,0.802469136,188.5833333,4,0.0,0.38668674
21.96932036,78.03067964,67.66666667,0.611111111,270.6666667,2,86.76173401,77.9818
22.14324012,77.85675988,46.375,0.606060606,205.375,7,54.4094896,60.716774
18.31043475,80.0,35.58333333,0.820895522,157.5833333,9,52.43629556,45.1167
22.91580999,77.08419001,22.16666667,0.592814371,155.1666667,5,34.49251772,37.574818
27.08489441,72.91510559,25.33333333,0.661202186,177.3333333,2,18.60254045,17.042755
16.00419919,80.0,54.25,0.722222222,240.25,6,8.990235901,10.292667
18.09212206,80.0,37.04166667,0.649350649,164.0416667,7,50.96891781,48.14217
35.16974571,64.83025429,59.33333333,0.547826087,237.3333333,5,0.0,-0.18919222
19.62923919,80.0,43.75,0.666666667,193.75,0,73.67166365,67.45033
34.66859687,65.33140313,58.0,0.673076923,232.0,8,2.218072781,3.3741567
40.14988352,59.85011648,67.66666667,0.611111111,270.6666667,2,0.0,0.25240713
24.44046488,75.55953512,44.33333333,0.76744186,196.3333333,3,38.37235126,43.312977
25.09200815,74.90799185,35.0,0.714285714,155.0,0,26.55336248,27.232727
13.76894582,80.0,48.70833333,0.757894737,215.7083333,1,25.1453896,29.342266
13.32054906,80.0,39.375,0.6875,174.375,2,18.71464065,20.891214
19.06911466,80.0,33.83333333,0.757575758,149.8333333,8,24.19160418,22.303652
17.43703627,80.0,43.75,0.666666667,193.75,0,50.35135385,52.333107
24.01476326,75.98523674,74.33333333,0.689393939,297.3333333,6,104.1859862,102.048744
30.14166174,69.85833826,15.5,0.624454148,201.5,2,0.0,-0.6336904
24.18201206,75.81798794,66.66666667,0.724137931,266.6666667,1,46.6606605,57.906635
34.085238,65.914762,22.83333333,0.790849673,159.8333333,9,0.0,-0.22584258
27.29512297,72.70487703,22.16666667,0.592814371,155.1666667,5,13.96590282,13.509156
27.43295963,72.56704037,39.375,0.6875,174.375,2,15.9355602,15.897351
16.43855357,80.0,66.66666667,0.724137931,266.6666667,1,55.91961899,63.687305
35.64704184,64.35295816,59.33333333,0.547826087,237.3333333,5,0.0,-0.18919222
17.8946151,80.0,43.16666667,0.574468085,191.1666667,5,60.14858466,54.828514
30.30896295,69.69103705,53.08333333,0.75,235.0833333,4,40.54569723,39.381527
24.68603135,75.31396865,35.58333333,0.820895522,157.5833333,3,29.00450268,30.228613
17.76855276,80.0,72.66666667,0.716535433,290.6666667,4,32.08487692,28.203455
13.45466766,80.0,13.29166667,0.687830688,172.7916667,8,0.0,0.15818705
41.49275603,58.50724397,48.70833333,0.757894737,215.7083333,1,0.0,-0.072507784
25.00495882,74.99504118,27.33333333,0.772972973,191.3333333,4,65.1354807,58.71425
38.52965815,61.47034185,21.75,0.728476821,152.25,8,0.0,-0.30568895
32.99477216,67.00522784,53.08333333,0.75,235.0833333,4,17.14363001,14.854991
44.62857038,55.37142962,42.29166667,0.705882353,187.2916667,8,0.0,0.6299465
33.01255243,66.98744757,54.25,0.722222222,240.25,6,12.8420516,15.158909
12.54616596,80.0,66.66666667,0.724137931,266.6666667,1,26.70302018,25.205696
20.12320783,79.87679217,13.91666667,0.748691099,180.9166667,3,55.07739226,55.08226
24.21691726,75.78308274,48.70833333,0.757894737,215.7083333,1,43.69779322,43.257328
24.92078774,75.07921226,13.91666667,0.748691099,180.9166667,9,30.99782652,29.171623
14.57597732,80.0,13.75,0.65,178.75,0,25.58386889,26.840603
42.36974851,57.63025149,25.08333333,0.781065089,175.5833333,1,0.0,0.12716967
31.6106411,68.3893589,25.08333333,0.781065089,175.5833333,1,0.0,0.58582693
34.0824422,65.9175578,60.0,0.636363636,240.0,0,0.0,0.5203578
20.78939771,79.21060229,23.83333333,0.625,166.8333333,7,55.23025662,52.434376
22.32341644,77.67658356,46.375,0.606060606,205.375,7,59.20337438,57.664864
34.80928677,65.19071323,59.33333333,0.547826087,237.3333333,5,0.0,-0.043779097
12.22816896,80.0,43.45833333,0.773809524,192.4583333,6,0.0,0.06853199
30.14720278,69.85279722,59.33333333,0.547826087,237.3333333,5,0.0,0.13444336
9.088351365,80.0,25.33333333,0.661202186,177.3333333,2,0.0,0.14079702
34.98893665,65.01106335,44.33333333,0.76744186,196.3333333,3,0.0,-0.5820701
23.48901392,76.51098608,33.83333333,0.757575758,149.8333333,8,43.15194508,46.666847
10.04143264,80.0,43.75,0.666666667,193.75,0,0.292308591,0.030232098
9.797181266,80.0,25.33333333,0.661202186,177.3333333,2,0.0,0.33383685
31.3737568,68.6262432,44.33333333,0.76744186,196.3333333,9,0.0,1.1288892
16.16913726,80.0,27.33333333,0.772972973,191.3333333,4,8.546541749,6.3644743
17.21313836,80.0,48.70833333,0.757894737,215.7083333,1,60.53159154,54.992073
43.32320911,56.67679089,42.29166667,0.705882353,187.2916667,8,0.0,0.6299465
17.78712303,80.0,23.83333333,0.625,166.8333333,7,38.18853912,43.413544
27.09433463,72.90566537,72.66666667,0.716535433,290.6666667,4,99.9375628,89.19013
41.59308963,58.40691037,22.5,0.6875,157.5,0,0.0,0.108945936
17.95153055,80.0,15.29166667,0.739336493,198.7916667,1,46.42594287,49.864902
21.88848666,78.11151334,33.83333333,0.757575758,149.8333333,8,42.55796575,37.289272
19.32504942,80.0,44.33333333,0.76744186,196.3333333,9,64.24570531,66.78646
17.40675078,80.0,13.58333333,0.559808612,176.5833333,5,38.16003652,42.420662
18.2136138,80.0,44.33333333,0.76744186,196.3333333,3,60.4677072,61.80675
26.16077975,73.83922025,35.58333333,0.820895522,157.5833333,3,21.89003088,21.428867
25.89206225,74.10793775,17.04166667,0.704166667,221.5416667,6,76.163745,66.19617
18.53939203,80.0,58.0,0.673076923,232.0,8,31.51227607,31.639011
37.89464324,62.10535676,17.04166667,0.704166667,221.5416667,6,0.0,-0.124995805
8.978818476,80.0,59.33333333,0.547826087,237.3333333,5,0.0,0.8475981
16.42558026,80.0,39.375,0.6875,174.375,2,45.04538863,40.802708
16.25972815,80.0,22.83333333,0.790849673,159.8333333,3,32.22361867,34.14559
33.51525637,66.48474363,13.91666667,0.748691099,180.9166667,9,0.0,0.16027866
37.77665805,62.22334195,25.33333333,0.661202186,177.3333333,2,0.0,0.07800164
26.72032528,73.27967472,53.08333333,0.75,235.0833333,4,59.9137079,66.380684
11.95251274,80.0,54.25,0.722222222,240.25,6,0.0,0.403717
10.19708481,80.0,59.33333333,0.547826087,237.3333333,5,1.823716709,4.2894073
23.38260289,76.61739711,35.58333333,0.820895522,157.5833333,3,39.10575816,36.908386
20.70247193,79.29752807,33.83333333,0.757575758,149.8333333,8,30.73724824,31.425472
32.62933129,67.37066871,39.08333333,0.810810811,173.0833333,1,0.0,-0.2432476
29.98958302,70.01041698,13.58333333,0.559808612,176.5833333,5,0.047840217,0.4917386
16.63475057,80.0,37.04166667,0.649350649,164.0416667,7,35.02063014,39.37793
25.95417649,74.04582351,74.33333333,0.689393939,297.3333333,6,83.0246707,102.99615
16.68035595,80.0,21.75,0.728476821,152.25,8,8.990493406,8.820178
37.58575158,62.41424842,17.04166667,0.704166667,221.5416667,6,0.0,-0.124995805
25.31508829,74.68491171,54.25,0.722222222,240.25,6,74.87521483,80.146324
19.97478089,80.0,54.25,0.722222222,240.25,6,52.92443883,48.155373
8.921077507,80.0,15.29166667,0.739336493,198.7916667,1,0.0,0.57278186
27.01703608,72.98296392,34.41666667,0.616438356,152.4166667,5,14.15756245,15.902281
15.64256604,80.0,25.33333333,0.661202186,177.3333333,2,35.24676804,33.601627
36.60806429,63.39193571,15.5,0.624454148,201.5,2,0.0,-0.23366186
17.29529429,80.0,66.66666667,0.724137931,266.6666667,1,66.20135618,75.04294
16.24411483,80.0,43.16666667,0.574468085,191.1666667,5,42.00314198,41.478218
25.4315743,74.5684257,72.66666667,0.716535433,290.6666667,4,99.58992357,105.25789
15.88607977,80.0,25.33333333,0.661202186,177.3333333,2,35.1605262,34.289486
16.3094418,80.0,15.29166667,0.739336493,198.7916667,1,43.376067,40.233025
20.09323322,79.90676678,22.83333333,0.790849673,159.8333333,3,52.96545445,53.626755
15.37312302,80.0,43.16666667,0.574468085,191.1666667,5,40.32197349,37.038754
20.49844724,79.50155276,72.66666667,0.716535433,290.6666667,4,61.75884852,60.017178
38.64655908,61.35344092,59.33333333,0.547826087,237.3333333,5,0.0,-0.18919222
30.76678094,69.23321906,21.75,0.728476821,152.25,8,24.98039978,20.521252
17.36496413,80.0,22.83333333,0.790849673,159.8333333,9,36.42497759,42.413597
18.80594043,80.0,66.66666667,0.724137931,266.6666667,1,89.61091289,90.97752
21.5358345,78.4641655,43.45833333,0.773809524,192.4583333,6,47.18299924,45.401318
12.19826893,80.0,35.58333333,0.820895522,157.5833333,9,13.49888086,13.750657
37.18530146,62.81469854,48.70833333,0.757894737,215.7083333,1,0.0,-0.072507784
32.91803188,67.08196812,15.29166667,0.739336493,198.7916667,1,0.0,0.24434629
22.21924036,77.78075964,42.58333333,0.802469136,188.5833333,4,47.68933165,51.73691
14.69859625,80.0,27.33333333,0.772972973,191.3333333,4,0.0,-1.4834727
23.37597786,76.62402214,43.45833333,0.773809524,192.4583333,6,60.26992226,58.64772
25.72996571,74.27003429,25.08333333,0.781065089,175.5833333,1,22.56117761,25.004564
16.33308069,80.0,35.0,0.714285714,155.0,0,36.53029966,36.932373
21.43126043,78.56873957,22.5,0.6875,157.5,0,56.49564667,47.13716
26.40489567,73.59510433,49.29166667,0.640776699,218.2916667,2,27.70826529,29.044546
29.68503629,70.31496371,43.75,0.666666667,193.75,0,1.868365476,2.4754968
25.93499504,74.06500496,13.58333333,0.559808612,176.5833333,5,21.37904351,20.577955
38.379863,61.620137,67.66666667,0.611111111,270.6666667,2,0.0,0.25240713
48.26262157,51.73737843,42.58333333,0.802469136,188.5833333,4,0.0,0.38668674
33.20755285,66.79244715,58.0,0.673076923,232.0,8,16.20564743,14.275579
29.76466092,70.23533908,22.83333333,0.790849673,159.8333333,3,1.182734769,0.3644113
32.25611103,67.74388897,37.04166667,0.649350649,164.0416667,7,0.0,0.70843965
16.62259158,80.0,17.04166667,0.704166667,221.5416667,6,12.64613887,11.782408
14.44517942,80.0,17.04166667,0.704166667,221.5416667,6,0.0,-0.09978257
35.1428422,64.8571578,15.29166667,0.739336493,198.7916667,1,0.0,-0.35781118
21.11999615,78.88000385,58.0,0.673076923,232.0,8,54.02283161,50.971836
17.35010323,80.0,72.66666667,0.716535433,290.6666667,4,28.20628974,23.91181
23.33843648,76.66156352,39.08333333,0.810810811,173.0833333,1,39.70180213,41.961784
16.13031986,80.0,22.83333333,0.790849673,159.8333333,3,34.73803625,32.967888
32.58206135,67.41793865,39.08333333,0.810810811,173.0833333,1,0.0,-0.20884043
28.78909019,71.21090981,72.66666667,0.716535433,290.6666667,4,70.24003208,62.460537
32.13359107,67.86640893,22.83333333,0.790849673,159.8333333,3,0.0,-0.09623707
37.82785965,62.17214035,33.83333333,0.757575758,149.8333333,8,0.0,-0.2680765
30.22157693,69.77842307,16.66666667,0.731601732,216.6666667,4,32.56511968,31.210884
26.91827512,73.08172488,13.91666667,0.748691099,180.9166667,9,15.23656467,16.803417
36.42832572,63.57167428,17.04166667,0.704166667,221.5416667,6,0.0,-0.124995805
36.44906398,63.55093602,13.75,0.65,178.75,0,0.0,0.31404334
8.189561303,80.0,14.58333333,0.590909091,189.5833333,7,0.0,0.023342926
31.9048236,68.0951764,22.83333333,0.790849673,159.8333333,3,0.0,-0.15569854
14.04276012,80.0,39.375,0.6875,174.375,2,26.56634732,26.955431
27.47832666,72.52167334,43.16666667,0.574468085,191.1666667,5,18.17631925,16.948566
19.792539,80.0,59.33333333,0.547826087,237.3333333,5,80.21581718,85.89672
25.16387173,74.83612827,53.08333333,0.75,235.0833333,4,82.54395337,79.73495
8.685748799,80.0,22.83333333,0.790849673,159.8333333,3,0.0,-0.40736407
16.53659192,80.0,13.75,0.65,178.75,0,39.24299125,37.219784
23.9912616,76.0087384,22.83333333,0.790849673,159.8333333,3,28.84915686,33.38903
25.26328763,74.73671237,72.66666667,0.716535433,290.6666667,4,97.18563888,108.78045
18.79822874,80.0,23.83333333,0.625,166.8333333,7,55.46465073,49.465897
15.65227332,80.0,13.29166667,0.687830688,172.7916667,8,3.720723696,2.4321225
25.61106082,74.38893918,39.375,0.6875,174.375,2,29.05591515,27.468422
23.96624514,76.03375486,13.29166667,0.687830688,172.7916667,8,49.90969345,49.704266
14.87570115,80.0,44.33333333,0.76744186,196.3333333,3,36.36410231,35.28628
24.33907871,75.66092129,63.66666667,0.578512397,254.6666667,7,55.04160041,53.752728
30.79172467,69.20827533,23.83333333,0.625,166.8333333,7,0.0,0.6047512
11.35911577,80.0,35.0,0.714285714,155.0,0,6.932000706,7.596539
21.29357779,78.70642221,33.83333333,0.757575758,149.8333333,8,39.04818546,32.89424
37.66941774,62.33058226,35.0,0.714285714,155.0,0,0.0,-0.09524802
21.93332544,78.06667456,43.75,0.666666667,193.75,0,64.70365839,58.055576
21.57279258,78.42720742,22.83333333,0.790849673,159.8333333,9,41.52439805,46.896523
24.27608874,75.72391126,60.66666667,0.733333333,242.6666667,9,54.46396878,50.07472
18.4261778,80.0,13.58333333,0.559808612,176.5833333,5,45.5183976,48.368732
16.06341632,80.0,17.04166667,0.704166667,221.5416667,6,7.334656147,6.613943
29.87595945,70.12404055,33.83333333,0.757575758,149.8333333,8,25.70103955,26.300022
39.42401487,60.57598513,13.29166667,0.687830688,172.7916667,8,0.0,0.010618894
22.1907895,77.8092105,53.08333333,0.75,235.0833333,4,45.84736401,61.25477
22.2452426,77.7547574,35.58333333,0.820895522,157.5833333,9,48.10336016,43.340744
44.08601642,55.91398358,27.33333333,0.772972973,191.3333333,4,0.0,0.6557549
19.63088774,80.0,22.16666667,0.592814371,155.1666667,5,44.0705768,52.84952
41.16956939,58.83043061,63.66666667,0.578512397,254.6666667,7,0.0,-0.0037600421
14.91930443,80.0,43.45833333,0.773809524,192.4583333,6,0.0,1.3940941
30.93633122,69.06366878,15.5,0.624454148,201.5,2,0.0,-0.47696897
19.12491071,80.0,25.33333333,0.661202186,177.3333333,2,54.82697114,55.12128
28.43115767,71.56884233,39.375,0.6875,174.375,2,9.580249716,10.814318
13.94819912,80.0,42.29166667,0.705882353,187.2916667,8,0.0,-0.44237983
35.30662951,64.69337049,66.66666667,0.724137931,266.6666667,1,0.0,0.0007253587
21.74226712,78.25773288,13.91666667,0.748691099,180.9166667,3,47.59960128,49.518936
24.87590267,75.12409733,35.58333333,0.820895522,157.5833333,3,32.21533654,30.314743
18.36944837,80.0,27.33333333,0.772972973,191.3333333,4,20.51097828,21.055098
19.08674882,80.0,44.33333333,0.76744186,196.3333333,9,70.76056573,65.660934
10.40287883,80.0,35.58333333,0.820895522,157.5833333,9,2.151818013,1.5036985
31.76930771,68.23069229,15.29166667,0.739336493,198.7916667,1,0.0,0.73125523
38.13403912,61.86596088,48.70833333,0.757894737,215.7083333,1,0.0,-0.072507784
32.69651809,67.30348191,13.75,0.65,178.75,0,0.0,-0.4014834
26.52937989,73.47062011,66.66666667,0.724137931,266.6666667,1,29.84744812,32.945267
13.08596495,80.0,22.16666667,0.592814371,155.1666667,5,18.56539036,16.962101
30.37673616,69.62326384,16.66666667,0.731601732,216.6666667,4,34.27734246,31.104885
